y_true,y_pred,residual
-0.0038401413910944,-0.0001727128740081541,-0.0036674285170862457
-0.0005886274199683,0.00012047178335438824,-0.0007090992033226883
0.0050319831763104,-2.3478170690928163e-05,0.005055461347001328
0.0084595161076951,-0.00027231198909851925,0.008731828096793619
-0.0024798007411296,-0.0004240545964940393,-0.0020557461446355607
0.0002938332780892,6.024723079600268e-05,0.00023358604729319734
-0.0054489047809591,-6.254617964313342e-05,-0.005386358601315967
-0.0001002795490667,0.0001916944255134829,-0.0002919739745801829
0.0060326971844055,-4.5098146554069594e-05,0.006077795330959569
0.0005347615740198,-0.0003166152695878551,0.0008513768436076551
0.0055063282589706,-7.321247769241258e-05,0.005579540736663013
-0.0041926102829908,-0.00029331203813933864,-0.003899298244851462
0.0043063129681446,0.0001360761698775433,0.0041702367982670565
-0.0034538002924195,-0.00024018535699878255,-0.0032136149354207175
0.0025739740625472,0.00010336781766519638,0.0024706062448820038
0.0028170250252083,-0.00016349182036750834,0.0029805168455758085
-0.004623097322663,-0.00017425209241813652,-0.004448845230244864
4.868920925875243e-05,0.00015513455010540244,-0.00010644534084665002
-0.000255987072584,-5.169324228656924e-05,-0.00020429383029743078
0.0035046872615431,-3.820471443172116e-05,0.003542891975974821
-0.0012347715654755,-0.00020469604812557918,-0.0010300755173499208
