y_true,y_pred,arima_component,lstm_component,residual
0.0025682950913297,0.00011996115688983314,0.00011996115688983314,0.0,0.0024483339344398666
-7.0457239084023e-05,-0.00019670662802324907,-0.00019670662802324907,0.0,0.00012624938893922609
0.0062188463334235,-1.5581160212792488e-05,-1.5581160212792488e-05,0.0,0.006234427493636292
0.0042743566814671,-0.0003274981462409023,-0.0003274981462409023,0.0,0.004601854827708002
-0.0028436443420639,-0.00017762146885581088,-0.00017762146885581088,0.0,-0.0026660228732080893
-0.0015015449311428,0.00010129211516396123,0.00010129211516396123,0.0,-0.0016028370463067613
-0.0016526703470598,-1.5440043891890788e-05,-1.5440043891890788e-05,0.0,-0.0016372303031679091
-0.0019205864297465,1.5521859808138982e-05,1.5521859808138982e-05,0.0,-0.0019361082895546391
0.0019796105030956,2.0732561529145438e-05,2.0732561529145438e-05,0.0,0.0019588779415664545
0.0044685227953916,-0.00015033045392655087,-0.00015033045392655087,0.0,0.00461885324931815
-0.0080008330408733,-0.00022307911660764996,-0.00022307911660764996,0.0,-0.00777775392426565
0.0004702904875673,0.0003355404902906852,0.0003355404902906852,0.0,0.00013474999727661478
-1.1759635881293249e-05,-0.0001502899337900626,-0.0001502899337900626,0.0,0.00013853029790876934
0.0052346519006107,-2.783187410097649e-05,-2.783187410097649e-05,0.0,0.005262483774711676
-0.0156458179446438,-0.0002820476949917887,-0.0002820476949917887,0.0,-0.015363770249652011
-0.0028122811584414,0.0006810311133999588,0.0006810311133999588,0.0,-0.0034933122718413586
0.0041398120970836,-7.937620659866317e-05,-7.937620659866317e-05,0.0,0.004219188303682264
-8.164019452064136e-05,-0.00022357000935755144,-0.00022357000935755144,0.0,0.00014192981483691008
-0.001978793905416,-9.48425686982987e-06,-9.48425686982987e-06,0.0,-0.00196930964854617
0.0028414081523809,2.8491016979523983e-05,2.8491016979523983e-05,0.0,0.002812917135401376
-0.0040268513540103,-0.0001895086557819477,-0.0001895086557819477,0.0,-0.0038373426982283524
-0.0001973854897279,0.00015533984580407397,0.00015533984580407397,0.0,-0.00035272533553197397
-0.0009981989804078,-8.3562865473916e-05,-8.3562865473916e-05,0.0,-0.000914636114933884
-0.0003596121387038,1.2244888475102558e-06,1.2244888475102558e-06,0.0,-0.00036083662755131025
0.0043000786630653,-4.431090071544415e-05,-4.431090071544415e-05,0.0,0.004344389563780744
0.0012237010803182,-0.00023787684608279701,-0.00023787684608279701,0.0,0.001461577926400997
0.0003265648913708,-6.338497062579456e-05,-6.338497062579456e-05,0.0,0.00038994986199659455
0.0109076094472171,-6.072369048726046e-05,-6.072369048726046e-05,0.0,0.01096833313770436
-0.0013080981138198,-0.0005224131311815916,-0.0005224131311815916,0.0,-0.0007856849826382085
-0.0038790094132602,0.00010636974851354308,0.00010636974851354308,0.0,-0.0039853791617737435
0.0007980439055142,8.711221159848292e-05,8.711221159848292e-05,0.0,0.000710931693915717
-0.0003403883384462,-0.00011269768079936065,-0.00011269768079936065,0.0,-0.00022769065764683934
0.0065826600695413,-2.1359780081563022e-05,-2.1359780081563022e-05,0.0,0.006604019849622863
0.0033136688615675,-0.00034214687894264484,-0.00034214687894264484,0.0,0.003655815740510145
0.0060996305963349,-0.00013269471428968902,-0.00013269471428968902,0.0,0.006232325310624589
-0.0018111957909795,-0.00029784726005993106,-0.00029784726005993106,0.0,-0.001513348530919569
-0.0047862546534401,8.140207640430797e-05,8.140207640430797e-05,0.0,-0.004867656729844408
0.0003318739060526,0.00013186465160261186,0.00013186465160261186,0.0,0.00020000925444998817
0.003894972505572,-0.00010172655433546071,-0.00010172655433546071,0.0,0.003996699059907461
-0.0032310523571202,-0.00020823248859909357,-0.00020823248859909357,0.0,-0.0030228198685211065
0.0006643836844994,0.00012456789767398122,0.00012456789767398122,0.0,0.0005398157868254188
-0.0029389064537555,-0.00011469401306418263,-0.00011469401306418263,0.0,-0.002824212440691317
-0.0024227979883405,9.230340532991972e-05,9.230340532991972e-05,0.0,-0.0025151013936704197
-0.0027231131814485,2.6586189281437914e-05,2.6586189281437914e-05,0.0,-0.002749699370729938
-0.0001882666154521,5.339714921413293e-05,5.339714921413293e-05,0.0,-0.00024166376466623293
0.0006474925079881,-6.267288163514554e-05,-6.267288163514554e-05,0.0,0.0007101653896232456
-0.0029752428021697,-7.48587703211725e-05,-7.48587703211725e-05,0.0,-0.0029003840318485275
0.007910432083082,8.556869767975015e-05,8.556869767975015e-05,0.0,0.00782486338540225
-0.0051589039474553,-0.0004223411754497298,-0.0004223411754497298,0.0,-0.00473656277200557
-0.0026694029385092,0.000253295408773397,0.000253295408773397,0.0,-0.002922698347282597
0.0034585584970408,3.7155989802728392e-06,3.7155989802728392e-06,0.0,0.003454842898060527
0.0048314372125193,-0.00021123122102246664,-0.00021123122102246664,0.0,0.005042668433541767
0.0031072487323386,-0.00022617820025297425,-0.00022617820025297425,0.0,0.0033334269325915743
-0.0017564352044179,-0.00014791495659581398,-0.00014791495659581398,0.0,-0.001608520247822086
-0.0001066747583651,4.7707096236511526e-05,4.7707096236511526e-05,0.0,-0.00015438185460161152
0.0013881944230198,-6.504056447057129e-05,-6.504056447057129e-05,0.0,0.0014532349874903715
-0.0012340676326684,-0.00010664497260958994,-0.00010664497260958994,0.0,-0.00112742266005881
0.0036113013942543,1.6323850063355575e-05,1.6323850063355575e-05,0.0,0.0035949775441909445
0.0034333082699906,-0.0002205207472299714,-0.0002205207472299714,0.0,0.0036538290172205717
0.0052802993345629,-0.00016330636863583892,-0.00016330636863583892,0.0,0.0054436057031987395
0.0005523534177722,-0.00025574764835330053,-0.00025574764835330053,0.0,0.0008081010661255006
0.0043094597869599,-3.039515898971825e-05,-3.039515898971825e-05,0.0,0.004339854945949618
-0.0044055338609388,-0.00024119153297564715,-0.00024119153297564715,0.0,-0.004164342327963153
0.0048518963696318,0.00018263552847039413,0.00018263552847039413,0.0,0.004669260841161406
-0.0026034254630769,-0.00030931600844301285,-0.00030931600844301285,0.0,-0.0022941094546338873
-0.0055818368210751,0.00011832320144932906,0.00011832320144932906,0.0,-0.0057001600225244295
-0.0034415413200875,0.00015882724137523577,0.00015882724137523577,0.0,-0.0036003685614627357
0.0022451934756692,5.709283441738737e-05,5.709283441738737e-05,0.0,0.0021881006412518126
0.0071634436574196,-0.00016949750853884743,-0.00016949750853884743,0.0,0.0073329411659584474
0.0123955774401724,-0.0003365243607555207,-0.0003365243607555207,0.0,0.01273210180092792
0.0062252298447128,-0.0005296684951936398,-0.0005296684951936398,0.0,0.00675489833990644
0.0002330776436481,-0.00022042603824932598,-0.00022042603824932598,0.0,0.00045350368189742596
-0.0071408091719598,-2.3856526594809814e-05,-2.3856526594809814e-05,0.0,-0.007116952645364991
0.0043101831724706,0.0002564585758537331,0.0002564585758537331,0.0,0.004053724596616867
0.0015430167694837,-0.0003011230697640954,-0.0003011230697640954,0.0,0.0018441398392477955
6.12782288566978e-05,-6.409420127764406e-05,-6.409420127764406e-05,0.0,0.00012537243013434186
0.0043973515595031,-4.901410234256922e-05,-4.901410234256922e-05,0.0,0.004446365661845669
0.0065458401329112,-0.00024113399769201243,-0.00024113399769201243,0.0,0.006786974130603213
9.918292422570004e-05,-0.00029464957517903696,-0.00029464957517903696,0.0,0.000393832499404737
0.0028791319849888,-2.522089845514133e-06,-2.522089845514133e-06,0.0,0.0028816540748343145
-0.0037833976858984,-0.00018467663048695354,-0.00018467663048695354,0.0,-0.0035987210554114467
0.0022931395926109,0.00014372085321929232,0.00014372085321929232,0.0,0.0021494187393916076
0.0007324958037122,-0.00018967647927288218,-0.00018967647927288218,0.0,0.0009221722829850822
0.0073289506798418,-5.204276549712829e-05,-5.204276549712829e-05,0.0,0.007380993445338928
-0.0050538406077353,-0.0003682639189101715,-0.0003682639189101715,0.0,-0.004685576688825128
-0.0063773831723197,0.00023742436676212015,0.00023742436676212015,0.0,-0.0066148075390818194
0.0010890581283255,0.00016862765941985197,0.00016862765941985197,0.0,0.0009204304689056479
-0.0091817624899208,-0.00014240223754279942,-0.00014240223754279942,0.0,-0.009039360252378
-0.0006009818550333,0.00037015998759437895,0.00037015998759437895,0.0,-0.000971141842627679
-0.0006496959447372,-0.00011083183920377204,-0.00011083183920377204,0.0,-0.0005388641055334279
0.0041501004416975,-8.269429654513463e-06,-8.269429654513463e-06,0.0,0.004158369871352013
0.0040561401273691,-0.0002388667091939289,-0.0002388667091939289,0.0,0.0042950068365630294
0.0091464254332008,-0.00018661912192602137,-0.00018661912192602137,0.0,0.009333044555126822
0.0029091421930713,-0.0004193696291535732,-0.0004193696291535732,0.0,0.003328511822224873
-0.0073624970936564,-9.893954795010843e-05,-9.893954795010843e-05,0.0,-0.007263557545706292
-0.0010668553718264,0.00028179861342889377,0.00028179861342889377,0.0,-0.0013486539852552938
-0.005119839002357,-7.207717188360047e-05,-7.207717188360047e-05,0.0,-0.0050477618304734
-0.0043450122563073,0.00017845174551702918,0.00017845174551702918,0.0,-0.0045234640018243285
0.0036420916071722,9.236916999836454e-05,9.236916999836454e-05,0.0,0.0035497224371738357
-0.0032121050091226,-0.00023774219436055254,-0.00023774219436055254,0.0,-0.0029743628147620477
0.002312601329923,0.00012990428701351557,0.00012990428701351557,0.0,0.0021826970429094845
-0.0069464052305481,-0.0001876395059911328,-0.0001876395059911328,0.0,-0.006758765724556967
-0.0031992132841514,0.00028218694827029147,0.00028218694827029147,0.0,-0.0034814002324216916
0.0065069466405746,2.077227246897514e-05,2.077227246897514e-05,0.0,0.006486174368105625
0.0036263787619993,-0.0003476451030474449,-0.0003476451030474449,0.0,0.003974023865046745
0.001713382605229,-0.0001451748363271946,-0.0001451748363271946,0.0,0.0018585574415561947
0.0064729016531509,-0.00010408361711458288,-0.00010408361711458288,0.0,0.006576985270265483
-0.0001614017704026,-0.00032008931981704244,-0.00032008931981704244,0.0,0.00015868754941444243
-0.0087388197436309,1.4146739457350884e-05,1.4146739457350884e-05,0.0,-0.008752966483088251
0.0001722127139275,0.0003181659204516027,0.0003181659204516027,0.0,-0.00014595320652410271
0.0025017757810718,-0.00013367126200000627,-0.00013367126200000627,0.0,0.0026354470430718065
0.0042663350397812,-0.00014084481563340028,-0.00014084481563340028,0.0,0.0044071798554146
-0.0013499625381387,-0.0002162483137762437,-0.0002162483137762437,0.0,-0.0011337142243624562
-0.0053811525708231,4.426174862012646e-05,4.426174862012646e-05,0.0,-0.005425414319443226
-0.002311469013001,0.00016554650761728727,0.00016554650761728727,0.0,-0.002477015520618287
0.0045542210611016,6.439924495098826e-06,6.439924495098826e-06,0.0,0.004547781136606501
-0.0069093802657388,-0.00025955030340201124,-0.00025955030340201124,0.0,-0.006649829962336789
0.007785708051778,0.00029558957467888685,0.00029558957467888685,0.0,0.007490118477099113
-0.0018381487711449,-0.0004607615471121218,-0.0004607615471121218,0.0,-0.0013773872240327783
0.0023815439561557,0.00011659603231842297,0.00011659603231842297,0.0,0.002264947923837277
0.0083118817236874,-0.00018786510923580893,-0.00018786510923580893,0.0,0.008499746832923209
-0.0039908817594509,-0.00038273910013214264,-0.00038273910013214264,0.0,-0.003608142659318757
-0.0078973829315621,0.00019412210264508836,0.00019412210264508836,0.0,-0.008091505034207188
-0.0006029938609045,0.00024391320383847936,0.00024391320383847936,0.0,-0.0008469070647429795
0.0009230866886203,-8.438164631619328e-05,-8.438164631619328e-05,0.0,0.0010074683349364933
-0.0017470394477167,-8.233630724507908e-05,-8.233630724507908e-05,0.0,-0.001664703140471621
-0.0011548697785819,3.360366483185695e-05,3.360366483185695e-05,0.0,-0.0011884734434137569
0.0006755016584394,-1.6414016867816723e-05,-1.6414016867816723e-05,0.0,0.0006919156753072167
-0.0028709250823021,-8.573908970467172e-05,-8.573908970467172e-05,0.0,-0.002785185992597428
0.0016185565833017,8.329441361323621e-05,8.329441361323621e-05,0.0,0.001535262169688464
0.0041440012111589,-0.00014765931604480303,-0.00014765931604480303,0.0,0.004291660527203703
0.0032954948055088,-0.0002094938838222297,-0.0002094938838222297,0.0,0.0035049886893310294
0.000692563891878,-0.00015960290359329194,-0.00015960290359329194,0.0,0.000852166795471292
-0.0033963667390498,-5.658236991827705e-05,-5.658236991827705e-05,0.0,-0.0033397843691315232
0.0002343362335431,0.00010010532054750925,0.00010010532054750925,0.0,0.00013423091299559074
0.0042513295822551,-9.084385733382574e-05,-9.084385733382574e-05,0.0,0.0043421734395889255
-0.0009655845061456,-0.00022603542230026933,-0.00022603542230026933,0.0,-0.0007395490838453306
0.0004826680511257,2.955384259170224e-05,2.955384259170224e-05,0.0,0.00045311420853399775
-0.0027196968051803,-8.693406853708621e-05,-8.693406853708621e-05,0.0,-0.0026327627366432137
-0.0058592485778801,7.695324888390915e-05,7.695324888390915e-05,0.0,-0.005936201826764009
-0.0052637028397498,0.00017955591517537865,0.00017955591517537865,0.0,-0.005443258754925179
0.0026528923546068,0.00013217616027035283,0.00013217616027035283,0.0,0.002520716194336447
-0.0057126502341508,-0.00020294417461469704,-0.00020294417461469704,0.0,-0.005509706059536103
-0.0051111087420183,0.0002316144088691993,0.0002316144088691993,0.0,-0.005342723150887499
0.0010903377604621,0.00011465522735417577,0.00011465522735417577,0.0,0.0009756825331079242
-0.0034368903678749,-0.00013118762997542502,-0.00013118762997542502,0.0,-0.003305702737899475
-0.0074504688119796,0.00011745025143847412,0.00011745025143847412,0.0,-0.007567919063418074
-0.0033877940587112,0.00024044659406792464,0.00024044659406792464,0.0,-0.0036282406527791246
0.0031959124019789,3.770693927231297e-05,3.770693927231297e-05,0.0,0.003158205462706587
-0.0028613126228246,-0.00020688278988565816,-0.00020688278988565816,0.0,-0.002654429832938942
-0.0017797005116395,0.00010817238741172041,0.00010817238741172041,0.0,-0.0018878728990512205
-0.0055338510885394,-4.754433150736228e-06,-4.754433150736228e-06,0.0,-0.005529096655388664
-0.0017430672818787,0.00018243670403396043,0.00018243670403396043,0.0,-0.0019255039859126604
0.0059173551204215,-2.185862123894941e-05,-2.185862123894941e-05,0.0,0.00593921374166045
0.0029002183504962,-0.0003130479808102782,-0.0003130479808102782,0.0,0.0032132663313064786
-0.0017554472898831,-0.0001207524321932951,-0.0001207524321932951,0.0,-0.001634694857689805
-0.0092869406499689,4.19920379076263e-05,4.19920379076263e-05,0.0,-0.009328932687876526
-0.0003309314358126,0.000336239061779789,0.000336239061779789,0.0,-0.0006671704975923891
-0.0018417401567752,-0.00011551766280136815,-0.00011551766280136815,0.0,-0.0017262224939738318
-0.002426900758167,4.465966706266782e-05,4.465966706266782e-05,0.0,-0.002471560425229668
0.002191086827304,3.67138274312789e-05,3.67138274312789e-05,0.0,0.0021543729998727214
-0.0003302127283434,-0.00016288399208088934,-0.00016288399208088934,0.0,-0.00016732873626251066
-0.0066735748385055,-1.1323476519847439e-05,-1.1323476519847439e-05,0.0,-0.0066622513619856525
0.0010661932567612,0.00023347886546950316,0.00023347886546950316,0.0,0.0008327143912916968
-0.0028795704251883,-0.00015494781208075893,-0.00015494781208075893,0.0,-0.002724622613107541
-0.0053159852700532,9.81231630487537e-05,9.81231630487537e-05,0.0,-0.0054141084331019535
-0.0075637501160887,0.0001514592510251412,0.0001514592510251412,0.0,-0.007715209367113841
0.0110229102208,0.00023828185350973128,0.00023828185350973128,0.0,0.010784628367290269
0.0022192132434978,-0.0005898755857821939,-0.0005898755857821939,0.0,0.002809088829279994
-0.0021025370239609,-3.32670884423414e-05,-3.32670884423414e-05,0.0,-0.0020692699355185583
0.0027342098404949,3.885014577424869e-05,3.885014577424869e-05,0.0,0.0026953596947206513
0.0021903341397488,-0.00018699999871292695,-0.00018699999871292695,0.0,0.002377334138461727
0.0050432443457019,-0.00011613588098820827,-0.00011613588098820827,0.0,0.005159380226690108
0.0008253392859986,-0.0002552665395942932,-0.0002552665395942932,0.0,0.0010806058255928932
-0.0009549196576974,-4.239265131532578e-05,-4.239265131532578e-05,0.0,-0.0009125270063820742
-0.0008363539989248,-9.25872359345337e-06,-9.25872359345337e-06,0.0,-0.0008270952753313467
-0.0021992704386693,-2.1344883191492194e-05,-2.1344883191492194e-05,0.0,-0.0021779255554778077
0.0050526849871349,4.057633361379688e-05,4.057633361379688e-05,0.0,0.005012108653521103
-0.0206381076983804,-0.000288402188486989,-0.000288402188486989,0.0,-0.02034970550989341
0.0025362677037752,0.0008999275951232313,0.0008999275951232313,0.0,0.0016363401086519687
0.002996209635612,-0.000358181293044151,-0.000358181293044151,0.0,0.003354390928656151
-0.0036336856020982,-0.00011551122484632736,-0.00011551122484632736,0.0,-0.0035181743772518728
-0.0008224597834486,0.00012275330320918966,0.00012275330320918966,0.0,-0.0009452130866577898
0.0023068753656377,-4.951679827662073e-05,-4.951679827662073e-05,0.0,0.002356392163914321
0.0047813585160607,-0.0001499237427226412,-0.0001499237427226412,0.0,0.004931282258783341
