y_true,y_pred,volatility,upper_band,lower_band,residual
-0.0011142917155116,-0.0002710567161116555,0.004611005651775984,0.008766514361369274,-0.009308627793592584,-0.0008432349993999445
0.0047552357773358,4.5435891783754116e-05,0.004540789910886877,0.008945384117122033,-0.008854512333554524,0.0047097998855520455
-0.0033176414112727,-0.00027645377989235417,0.004538723578605088,0.008619444434173618,-0.009172351993958328,-0.003041187631380346
0.0176864326822168,0.00014258732829984462,0.004506022498640714,0.008974391425635645,-0.008689216769035954,0.017543845353916954
0.001147116336617,-0.0008602966558686768,0.005384437251703622,0.009693200357470422,-0.011413793669207776,0.002007412992485677
-0.0005453170730971,6.992467695079965e-05,0.005432367950549386,0.010717365860027597,-0.010577516506125997,-0.0006152417500478996
0.0043253899249274,-5.056345763582874e-05,0.005338916800092876,0.010413713470546208,-0.010514840385817865,0.004375953382563229
-0.0081003870141437,-0.00023767429729431064,0.005299088792421734,0.010148539735852287,-0.010623888330440909,-0.00786271271684939
-0.0066537493643782,0.00034292688908281525,0.00539301689419781,0.010913240001710522,-0.010227386223544892,-0.0069966762534610155
0.0045288050949614,0.00015864125861321364,0.005464216049950713,0.010868504716516611,-0.010551222199290184,0.004370163836348187
-0.0069312537418813,-0.0002902249127705831,0.005441129322914282,0.01037438856014141,-0.010954838385682578,-0.006641028829110717
0.004416478024524,0.0003029482330281639,0.005477954927356973,0.01103973989064783,-0.010433843424591503,0.004113529791495836
-0.0009456404670404,-0.0003154633607489441,0.005446293505790167,0.010359271910599783,-0.010990198632097672,-0.0006301771062914559
0.0085883047436478,4.7358756176572384e-05,0.00535807981917184,0.010549195201753377,-0.010454477689400233,0.008540945987471227
-0.0023012116407544,-0.0004439047265387014,0.0054683959911493675,0.010274151416114059,-0.01116196086919146,-0.0018573069142156988
-0.0064108443727466,0.00013325683340578422,0.005412394222061769,0.010741549508646852,-0.010475035841835284,-0.006544101206152384
0.0068752357615591,0.00019183791470719843,0.005440513622236668,0.010855244614291068,-0.01047156878487667,0.006683397846851902
-0.0003737486607474,-0.00039941701221643213,0.005486453766716511,0.01035403237054793,-0.011152866394980794,2.5668351469032113e-05
-0.0257670071747897,3.9966045046778594e-05,0.005407824754160276,0.01063930256320092,-0.010559370473107364,-0.02580697321983648
-0.0018964523546687,0.0010548817982650755,0.006966223669448775,0.014708680190384675,-0.012598916593854523,-0.002951334152933776
0.0053345088087407,-0.00019735552255016218,0.007078175033464759,0.013675867543040765,-0.01407057858814109,0.005531864331290862
0.0048732970314179,-0.00025100010666572614,0.007014814206588052,0.013498035738246855,-0.014000035951578307,0.005124297138083626
-0.0019788422459707,-0.0002196980681128424,0.006951053009013591,0.013404365829553795,-0.01384376196577948,-0.0017591441778578578
0.0022459764311807,7.238939572716905e-05,0.006837670053663837,0.013474222700908289,-0.013329443909453951,0.002173587035453531
0.0013477567694007,-0.00017272581662838442,0.006722187421359468,0.013002761529236172,-0.013348213162492942,0.0015204825860290843
-0.0072962000893251,-8.239611531299643e-05,0.0066044015053368975,0.012862230835147322,-0.013027023065773316,-0.007213803974012104
0.0030696209852442,0.0002754547617907351,0.006605454349729479,0.013222145287260513,-0.012671235763679045,0.0027941662234534648
-0.0030032581869117,-0.00025102471792622685,0.006519985456644359,0.012528146777096717,-0.01303019621294917,-0.002752233468985473
-0.001967759709113,0.00012357612981284718,0.006421097436375943,0.012708927105109694,-0.012461774845484,-0.0020913358389258473
0.0012708383822004,2.2482908153141818e-07,0.006316914414219023,0.012381377080950814,-0.012380927422787753,0.0012706135531188687
0.0004424348430596,-0.00011515900613426706,0.006206609225305335,0.01204979507546419,-0.012280113087732724,0.000557593849193867
0.0028915333292139,-5.4962119957445e-05,0.006094529963725896,0.01189031660894531,-0.012000240848860201,0.002946495449171345
0.0009990572450503,-0.00017426671150967975,0.006005187405939757,0.011595900604132243,-0.011944434027151604,0.0011733239565599797
-0.0047752246914234,-6.687763579986789e-05,0.005902873619893461,0.011502754659191315,-0.01163650993079105,-0.004708347055623533
0.0016924751736729,0.0001623473167294887,0.0058554713062103055,0.011639071076901687,-0.01131437644344271,0.0015301278569434112
-0.0052783645066787,-0.00016738838123056099,0.005764722629388519,0.011131467972370936,-0.011466244734832057,-0.005110976125448139
0.0005398559400754,0.0002052630893026078,0.005732703824905348,0.011441362586117089,-0.011030836407511874,0.0003345928507727922
0.0012128279705787,-0.00012611750390129797,0.0056408411660425935,0.010929931181542186,-0.011182166189344782,0.0013389454744799978
-0.0056767653394484,-8.624838795886671e-05,0.005544555720686504,0.01078108082458668,-0.010953577600504414,-0.005590516951489533
0.0018886435767625,0.00020568241076025995,0.005534178446477415,0.011052672165855992,-0.010641307344335472,0.00168296116600224
-0.0003076370375862,-0.000184986734546216,0.005456579632563821,0.010509909345278875,-0.010879882814371305,-0.00012265030303998398
0.0077653820150098,-7.691916181440004e-06,0.005360934317835233,0.010499739346775616,-0.010515123179138497,0.007773073931191241
0.000986047148039,-0.00039654530593090576,0.005436147171883596,0.010258303150960942,-0.011051393762822753,0.0013825924539699057
0.0075213390224595,-1.9895034291650694e-05,0.005370682720817211,0.010506643098510083,-0.010546433167093383,0.007541234056751151
0.0,-0.00038336141852742873,0.005436267101257746,0.010271722099937753,-0.01103844493699261,0.00038336141852742873
0.004555674861185,2.0324976609788174e-05,0.005364497059519791,0.01053473921326858,-0.010494089260049003,0.004535349884575212
-0.0060399446276683,-0.00026251310016383043,0.005327729219338693,0.010179836169740006,-0.010704862370067668,-0.00577743152750447
-0.0015043550709452,0.0002583172832633514,0.005339825391002428,0.01072437504962811,-0.010207740483101408,-0.0017626723542085514
-0.0040670363576049,-4.8107140170622415e-05,0.00526979742904342,0.010280695820754481,-0.010376910101095725,-0.004018929217434278
-0.0005321441129647,0.00012756407606076336,0.005226626943706732,0.01037175288572596,-0.010116624733604432,-0.0006597081890254634
0.0028970739216052,-6.31736512982904e-05,0.005143717089317742,0.010018511843764484,-0.010144859146361066,0.0029602475729034908
0.0063338354665588,-0.00017279346723134088,0.00507965196645449,0.00978332438701946,-0.010128911321482142,0.00650662893379014
-0.0042418899444097,-0.0002996808577334328,0.005120894117157287,0.00973727161189485,-0.010336633327361715,-0.003942209086676267
0.0024982306112892,0.0001877173246441854,0.0050981755111388725,0.010180141326476376,-0.009804706677188005,0.0023105132866450147
0.0015310376736971,-0.00020780179713955122,0.005032228437141295,0.009655365939657387,-0.01007096953393649,0.0017388394708366512
0.0081866177422928,-8.305923134680061e-05,0.004956127704968192,0.009630951070390855,-0.009797069533084457,0.008269676973639601
0.0020317675714881,-0.00039916523237527895,0.005078857141080476,0.009555394764142454,-0.010353725228893012,0.0024309328038633793
0.0044616498610664,-6.492161044930758e-05,0.005039017286425792,0.009811552270945243,-0.00994139549184386,0.004526571471515708
-0.0045294918685575,-0.0002406144271145804,0.005015577457134002,0.009589917388868064,-0.010071146243097224,-0.0042888774414429195
0.0018660338545216,0.0001879172469894987,0.004995326949598055,0.009978758068201686,-0.009602923574222688,0.0016781166075321013
-0.0016287651923312,-0.00018029170482489426,0.004925889454590746,0.00947445162617297,-0.009835035035822757,-0.0014484734875063058
-0.0032830789730669,4.8903918602208354e-05,0.004849126254634416,0.009553191377685661,-0.009455383540481246,-0.0033319828916691086
0.00236819281331,7.314075568809005e-05,0.004803052918338078,0.009487124475630722,-0.009340842964254543,0.00229505205762191
-0.0080963226435005,-0.00017820903975930823,0.004742777083315936,0.009117634043539925,-0.009474052123058543,-0.007918113603741192
-0.0005933771387031,0.0003303323871533545,0.004866456937084698,0.009868587983839362,-0.009207923209532655,-0.0009237095258564545
-0.0035419167765307,-0.00010284657083655024,0.004816265089948938,0.009337033005463369,-0.00954272614713647,-0.00343907020569415
0.0006693982424095,0.00011610931712471055,0.004772904274568013,0.009471001695278015,-0.009238783061028596,0.0005532889252847894
0.0035779727913655,-0.0001131462554779202,0.004698220284178106,0.009095365501511167,-0.009321658012467007,0.0036911190468434203
-0.0034662541700834,-0.00019203265690445858,0.004662273381937975,0.008946023171693972,-0.009330088485502888,-0.003274221513178941
-0.0007811168636914,0.0001314354504679455,0.004626243378868646,0.009198872473050491,-0.008936001572114601,-0.0009125523141593455
0.0089626883310436,-5.313155101523087e-05,0.004556706245354853,0.00887801268988028,-0.008984275791910743,0.009015819882058832
-0.0011246487850704,-0.0004392366701371446,0.004746225373366351,0.008863365061660902,-0.009741838401935191,-0.0006854121149332554
0.0027014349127084,8.100614155720722e-05,0.0047068157104787935,0.009306364934095642,-0.009144352650981229,0.002620428771151193
-0.0026902998742258,-0.00019437453033520352,0.004648942657517261,0.008917553078398628,-0.009306302139069035,-0.0024959253438905965
0.0002136626736839,9.810752066803702e-05,0.004594960347463759,0.009104229801697004,-0.008908014760360931,0.00011555515301586297
-0.0022125315318554,-8.95257054481792e-05,0.00452085607826564,0.008771352207952474,-0.008950403618848832,-0.0021230058264072207
0.0025498453552103,5.539159930771817e-05,0.004461112752355002,0.00879917259392352,-0.008688389395308084,0.002494453755902582
-0.0001236967916569,-0.0001824193298783792,0.004410109194728181,0.008461394691788856,-0.008826233351545615,5.8722538221479196e-05
-0.0078077750579924,-1.624435559722902e-05,0.004340207091713786,0.008490561544161793,-0.00852305025535625,-0.007791530702395171
0.0019881070230174,0.00028393614013718396,0.004481759508042168,0.009068184775899834,-0.008500312495625467,0.0017041708828802158
-0.0023897728248438,-0.00020566219176330072,0.004448524510934955,0.008513445849669211,-0.008924770233195812,-0.0021841106330804994
0.003508451907178,8.736727529998679e-05,0.004393104749131091,0.008697852583596925,-0.00852311803299695,0.003421084631878013
0.0015122434449735,-0.0002308735452841428,0.004363079243890675,0.00832076177274158,-0.008782508863309864,0.0017431169902576429
0.002592942292141,-7.742237867994042e-05,0.00430749108202771,0.008365260142094372,-0.008520104899454253,0.0026703646708209406
0.0009444893031245,-0.00015656369151066614,0.004263136555663794,0.00819918395759037,-0.008512311340611704,0.001101052994635166
-0.0026963119030767,-6.819620017260674e-05,0.0042013735992058945,0.008166496054270946,-0.00830288845461616,-0.0026281157029040933
0.0004825829145964,7.20213184521095e-05,0.004159865961037059,0.008225358602084745,-0.008081315965180528,0.0004105615961442905
-0.0004825829145965,-9.579830012725697e-05,0.004097172984256374,0.007934660749015235,-0.00812625734926975,-0.000386784614469243
0.0013472078218555,-1.86916642702368e-05,0.004032204992785826,0.00788443012158998,-0.007921813450130455,0.0013658994861257367
-0.0021658898894434,-0.00011453718116072579,0.0039748820952957365,0.007676231725618918,-0.00790530608794037,-0.002051352708282674
3.360232562436578e-05,5.8581732345639806e-05,0.0039300620582511875,0.007761503366517967,-0.007644339901826687,-2.497940672127403e-05
-0.0002241786462213,-7.342480791034005e-05,0.0038709791436627866,0.007513694313668722,-0.007660543929489402,-0.00015075383831095995
-0.0056999070050506,-3.4625181737761363e-05,0.0038108504523920294,0.007434641704950617,-0.007503892068426139,-0.005665281823312839
0.0046916518378045,0.00019591113389044642,0.003881649577546198,0.007803944305880994,-0.007412122038100101,0.004495740703914054
-0.0050259780070657,-0.00030510454861996207,0.003918609068704529,0.007375369226040914,-0.007985578323280838,-0.0047208734584457375
-0.0071047697384301,0.0002230213169308757,0.0039570776323436556,0.00797889347632444,-0.007532850842462689,-0.007327791055360976
-0.0045361955898913,0.00020333558239425865,0.004113815003728751,0.008266412989702609,-0.007859741824914092,-0.004739531172285558
0.0034305603068918,9.550497821561345e-05,0.004162805752051552,0.008254604252236656,-0.008063594295805427,0.003335055328676187
-0.0074417615414195,-0.00022917823531856365,0.00414840455558768,0.007901694693633289,-0.008360051164270415,-0.007212583306100937
0.0043525796946113,0.0003124491322428859,0.004278693379456826,0.008698688155978266,-0.008073789891492494,0.004040130562368414
-0.0035187297515541,-0.0003146625520241471,0.004294521535444435,0.008102599657446946,-0.00873192476149524,-0.003204067199529953
-0.000164650638002,0.00015932963347275916,0.0042704681731108324,0.00852944725276999,-0.008210787985824473,-0.00032398027147475915
-0.0040854019578798,-8.582262333877001e-05,0.004206886418085095,0.008159674756108015,-0.008331320002785556,-0.00399957933454103
-0.004384409358858,0.00013624011324113282,0.004198092197233178,0.008364500819818162,-0.008092020593335896,-0.004520649472099133
-0.0006527512292521,0.00010290065703358956,0.004214738647415996,0.008363788405968941,-0.00815798709190176,-0.0007556518862856896
0.0010881930929809,-5.276731111935027e-05,0.004160098239269823,0.008101025237849504,-0.008206559860088202,0.0011409604041002503
0.0022671236725507,-9.613344728123952e-05,0.00409773737586506,0.007935431809414278,-0.008127698703976758,0.002363257119831939
-0.001068776134571,-0.00013845695871430788,0.004053014917974564,0.007805452280515837,-0.008082366197944453,-0.000930319175856692
0.0077033911845108,1.576315404206169e-05,0.0039950488679492855,0.007846058935222661,-0.007814532627138536,0.007687628030468739
-0.0010320470217808,-0.0003987414999086681,0.004152369022400167,0.00773990178399566,-0.008537384783812996,-0.0006333055218721319
0.0076005090883019,6.851436298558856e-05,0.004119983060802499,0.008143681162158486,-0.00800665243618731,0.0075319947253163115
0.0036554982779582,-0.0004052731463405327,0.004259343184968259,0.007943039496197254,-0.00875358578887832,0.004060771424298733
0.0004439735815214,-0.00013441016721890507,0.004278528633167936,0.00825150595379025,-0.00852032628822806,0.000578383748740305
-0.0001110286093087,-5.1009205191773646e-05,0.004218429594319695,0.008217112799674828,-0.008319131210058377,-6.001940411692636e-05
