y_true,y_pred,volatility,upper_band,lower_band,residual
0.0015122434449735,-0.0002308735452841428,0.004368094804408174,0.008330592271355878,-0.008792339361924162,0.0017431169902576429
0.002592942292141,-7.742237867994042e-05,0.004308702143270306,0.00836763382212986,-0.008522478579489741,0.0026703646708209406
0.0009444893031245,-0.00015656369151066614,0.004267137225684267,0.008207025270830497,-0.00852015265385183,0.001101052994635166
-0.0026963119030767,-6.819620017260674e-05,0.004203067976879465,0.008169817034511143,-0.008306209434856358,-0.0026281157029040933
0.0004825829145964,7.20213184521095e-05,0.004165376555249846,0.008236159366741807,-0.00809211672983759,0.0004105615961442905
-0.0004825829145965,-9.579830012725697e-05,0.0040996247325648695,0.007939466175699886,-0.008131062775954401,-0.000386784614469243
0.0013472078218555,-1.86916642702368e-05,0.004035602068102453,0.00789108838921057,-0.007928471717751044,0.0013658994861257367
-0.0021658898894434,-0.00011453718116072579,0.003979978695464712,0.00768622106195011,-0.007915295424271562,-0.002051352708282674
3.360232562436578e-05,5.8581732345639806e-05,0.003937182353944612,0.00777545914607708,-0.0076582956813858,-2.497940672127403e-05
-0.0002241786462213,-7.342480791034005e-05,0.0038762617178237165,0.007524048159024144,-0.007670897774844824,-0.00015075383831095995
-0.0056999070050506,-3.4625181737761363e-05,0.003816943263566599,0.0074465836148527725,-0.007515833978328295,-0.005665281823312839
0.0046916518378045,0.00019591113389044642,0.003905281905847221,0.007850263669351,-0.007458441401570107,0.004495740703914054
-0.0050259780070657,-0.00030510454861996207,0.0039332631284925,0.0074040911832253375,-0.008014300280465262,-0.0047208734584457375
-0.0071047697384301,0.0002230213169308757,0.003971994474007827,0.008008130485986217,-0.007562087852124465,-0.007327791055360976
-0.0045361955898913,0.00020333558239425865,0.004142622704586754,0.008322876083384296,-0.007916204918595779,-0.004739531172285558
0.0034305603068918,9.550497821561345e-05,0.004172254079194196,0.008273122973436237,-0.008082113017005009,0.003335055328676187
-0.0074417615414195,-0.00022917823531856365,0.004151189307937195,0.00790715280823834,-0.008365509278875466,-0.007212583306100937
0.0043525796946113,0.0003124491322428859,0.004301406590031048,0.00874320604870374,-0.008118307784217968,0.004040130562368414
-0.0035187297515541,-0.0003146625520241471,0.0042967035335117944,0.008106876373658969,-0.008736201477707263,-0.003204067199529953
-0.000164650638002,0.00015932963347275916,0.0042699621045443345,0.008528455358379653,-0.008209796091434136,-0.00032398027147475915
-0.0040854019578798,-8.582262333877001e-05,0.004201718281111116,0.008149545207639016,-0.008321190454316557,-0.00399957933454103
-0.004384409358858,0.00013624011324113282,0.004201974182148142,0.008372109510251491,-0.008099629283769226,-0.004520649472099133
-0.0006527512292521,0.00010290065703358956,0.004220564266174288,0.008375206618735195,-0.008169405304668014,-0.0007556518862856896
0.0010881930929809,-5.276731111935027e-05,0.0041555472720007335,0.008092105342002089,-0.008197639964240788,0.0011409604041002503
0.0022671236725507,-9.613344728123952e-05,0.004094573410335324,0.007929230436975994,-0.008121497331538474,0.002363257119831939
-0.001068776134571,-0.00013845695871430788,0.004052988296266087,0.007805400101967222,-0.008082314019395838,-0.000930319175856692
0.0077033911845108,1.576315404206169e-05,0.00399334509139861,0.007842719533183337,-0.007811193225099214,0.007687628030468739
-0.0010320470217808,-0.0003987414999086681,0.0041799941564537825,0.007794047046740744,-0.00859153004655808,-0.0006333055218721319
0.0076005090883019,6.851436298558856e-05,0.004115200366312034,0.008134307080957175,-0.007997278354985999,0.0075319947253163115
0.0036554982779582,-0.0004052731463405327,0.004282589426738716,0.00798860213006735,-0.008799148422748416,0.004060771424298733
0.0004439735815214,-0.00013441016721890507,0.004279269718357609,0.008252958480762008,-0.008521778815199818,0.000578383748740305
-0.0001110286093087,-5.1009205191773646e-05,0.004211471702625131,0.008203475331953482,-0.008305493742337031,-6.001940411692636e-05
-0.0044306816262319,-4.423715124115708e-05,0.00414409478865372,0.008078188634520133,-0.008166662937002448,-0.0043864444749907435
-0.0030016218881543,0.00014260402184391947,0.004160210365226803,0.008296616337688453,-0.008011408294000613,-0.0031442259099982196
-0.0089732839292788,4.130834331523849e-05,0.004136426189989983,0.008148703675695606,-0.00806608698906513,-0.009014592272594038
-0.0028352972767287,0.0003227123194002646,0.004404313250900916,0.00895516629116606,-0.008309741652365532,-0.0031580095961289646
-0.0059714229412385,-3.5499898432490086e-06,0.0043728877565671394,0.008567310013028344,-0.008574409992714842,-0.005967872951395251
-0.0069040916303668,0.00020125506471049712,0.004443981837375366,0.008911459465966214,-0.00850894933654522,-0.007105346695077297
-0.002147775207192,0.00019913497583376368,0.004568075020826378,0.009152562016653465,-0.008754292064985939,-0.0023469101830257636
-0.0019290221275351,-7.707885968574071e-06,0.004514204746025745,0.008840133416241885,-0.008855549188179032,-0.0019213142415665258
-0.0078385738960808,2.5950970500810162e-05,0.004454670792009527,0.008757105722839484,-0.008705203781837863,-0.00786452486658161
-0.0036582460348251,0.00027646727547393253,0.004620903795570701,0.009333438714792508,-0.008780504163844642,-0.003934713310299032
0.0051466029437331,4.197179795843054e-05,0.00460355838584016,0.009064946234205144,-0.008981002638288283,0.005104631145774669
-0.0004786833844084,-0.00029278663479325703,0.004623901186715326,0.008770059691168782,-0.009355632960755297,-0.00018589674961514297
-0.0083655977921995,2.2272954091731462e-05,0.004547171982702887,0.00893473004018939,-0.008890184132005928,-0.00838787074629123
0.0015830883643818,0.00030020359779909205,0.004737905279682161,0.009586497945976127,-0.008986090750377942,0.0012828847665827079
0.0047641638662322,-0.00019140795296056576,0.004664142420354862,0.008950311190934963,-0.009333127096856094,0.0049555718191927655
0.0008493102559907,-0.00022738579332764113,0.00467639732706106,0.008938352967712036,-0.009393124554367319,0.0010766960493183411
0.0025523434536833,-4.925931394835955e-05,0.0046023364649900415,0.00897132015743212,-0.00906983878532884,0.0026016027676316594
-0.0053100661485163,-0.00016067528286518065,0.004550898246954178,0.008759085281165008,-0.009080435846895368,-0.00514939086565112
0.0066847556810791,0.0002052428713961258,0.00457815699290984,0.00917843057749941,-0.00876794483470716,0.006479512809682974
-0.0076375694078325,-0.00039391486424836323,0.004658565622627335,0.008736873756101214,-0.009524703484597939,-0.0072436545435841364
0.0164305430650262,0.00035538250880773353,0.004776318357856226,0.009716966490205937,-0.00900620147259047,0.016075160556218465
-0.0034364582995452,-0.0008499988925197018,0.005561053305839589,0.010049665586925893,-0.011749663371965296,-0.0025864594070254985
0.0038667787464509,0.00026753161949640507,0.005484996717595374,0.011018125185983338,-0.010483061946990528,0.003599247126954495
-0.0131503270903451,-0.00028411125311795555,0.005429361892190053,0.010357438055574548,-0.01092566056181046,-0.012866215837227144
-0.0069855275516272,0.0005727057460834315,0.005848161423252947,0.012035102135659207,-0.010889690643492345,-0.0075582332977106315
0.0088992193929063,0.00012511873068866774,0.00591489576875839,0.011718314437455113,-0.011468076976077777,0.008774100662217631
-0.001169959023488,-0.00047369235841014683,0.0060318526191807395,0.011348738775184103,-0.012296123492004396,-0.0006962666650778533
-0.0108885856735385,9.017575467360111e-05,0.005925480480200911,0.011704117495867385,-0.011523765986520183,-0.010978761428212101
-0.00910571897021,0.0003959789460233119,0.006169043909941196,0.012487305009508056,-0.011695347117461433,-0.009501697916233311
0.0029842312480278,0.0002544226427979147,0.006311938256883299,0.01262582162628918,-0.012116976340693352,0.0027298086052298855
-0.0042337595746185,-0.00024291146851639192,0.006218143466546162,0.011944649725914084,-0.012430472662946869,-0.003990848106102108
-0.0014765094812918,0.00017550856577295643,0.006151880378616291,0.012233194107860886,-0.011882176976314975,-0.0016520180470647565
0.0036641609249652,-3.202879255054566e-05,0.006049510091203407,0.011825010986208131,-0.011889068571309223,0.0036961897175157455
0.0008659788395229,-0.00021272755818671382,0.005979930325006576,0.011507935878826175,-0.011933390995199602,0.0010787063977096137
0.0016400925651978,-5.30466418979363e-05,0.005876290806791107,0.011464483339412633,-0.011570576623208506,0.0016931392070957361
0.000209097569176,-0.00012012751255333443,0.005779888296164719,0.011208453547929514,-0.011448708573036183,0.00032922508172933445
0.0005125259245785,-4.3755511498450234e-05,0.005677641377662182,0.011084421588719424,-0.011171932611716326,0.0005562814360769502
-0.0043429513397425,-7.292704952267791e-05,0.005578185272863737,0.010860316085290247,-0.011006170184335603,-0.004270024290219822
0.0150825069339718,0.00014477158408048144,0.0055381555166449555,0.010999556396704595,-0.010710013228543631,0.014937735349891318
-0.0045792974368054,-0.0007472707787239544,0.006104327212541489,0.011217210557857364,-0.012711752115305274,-0.0038320266580814458
-0.0063799613652566,0.0002958864201329674,0.006037760935562076,0.012129897853834636,-0.011538125013568701,-0.006675847785389567
-0.003841886281496,0.0001565321341620495,0.006059380051291733,0.012032917034693844,-0.011719852766369747,-0.00399841841565805
0.0077405909972967,7.501957221385586e-05,0.005997877446995018,0.011830859368324089,-0.011680820223896379,0.007665571425082844
0.0099516942523289,-0.000412736472088747,0.006058663100323242,0.011462243204544807,-0.0122877161487223,0.010364430724417647
-0.0070071599870287,-0.0004072469367263296,0.006251674770693189,0.011846035613832321,-0.012660529487284982,-0.0065999130503023706
0.005375146244714,0.00033069253019174944,0.006261586836990034,0.012603402730692215,-0.011942017670308717,0.00504445371452225
-0.0034247616841811,-0.0003630366787928867,0.006218658744540182,0.01182553446050587,-0.012551607818091644,-0.0030617250053882133
0.0042828346244109,0.00016533575291514767,0.006133785821478138,0.012187555963012298,-0.011856884457182002,0.004117498871495752
0.0018032093237317,-0.0002809031713652985,0.0060711416865079845,0.011618534534190351,-0.012180340876920947,0.0020841124950969985
0.0011154729925587,-7.965594667783917e-05,0.005974464524110735,0.0116302945205792,-0.01178960641393488,0.001195128939236539
-0.0024204939460281,-9.17075245274898e-05,0.005871697654935203,0.011416819879145508,-0.011600234928200486,-0.0023287864215006102
0.0088074195085327,6.491043467398318e-05,0.005783929817685937,0.01140141287733842,-0.011271592007990452,0.008742509073858717
-0.0064719449835489,-0.00045711908570920777,0.005906931585072684,0.011120466821033253,-0.012034704992451668,-0.006014825897839692
0.0030014703955947,0.0003177814290678132,0.005909585548234269,0.01190056910360698,-0.011265006245471353,0.0026836889665268868
0.0050548439628945,-0.0002568931779148277,0.005825051221768065,0.01116020721675058,-0.011673993572580236,0.005311737140809328
0.004380785936046,-0.00022637951081963564,0.005804828931319172,0.011151085194565941,-0.011603844216205212,0.0046071654468656355
-0.0029870187452542,-0.000203375090789647,0.005764611939381818,0.011095264310398716,-0.01150201449197801,-0.002783643654464553
0.0021694517720203,0.00011291833227482691,0.005686629694101153,0.011258712532713086,-0.011032875868163431,0.002056533439745473
-0.0064410634062073,-0.00017785392812614875,0.005598720147461055,0.01079563756089752,-0.011151345417149818,-0.0062632094780811515
0.0028993188529931,0.0002581201905618366,0.005623270925964413,0.011279731205452085,-0.010763490824328413,0.0026411986624312635
-0.0005034903875596,-0.00023998300345621034,0.005545293074715233,0.010628791422985647,-0.011108757429898067,-0.0002635073841033896
0.0088522619720597,1.2327761351154768e-05,0.005448172104462951,0.010690745086098538,-0.010666089563396227,0.008839934210708545
-0.003375920505984,-0.0004480932005181168,0.0055970076106069125,0.010522041716271432,-0.011418228117307664,-0.002927827305465883
-0.0005274662699758,0.00018096846969732004,0.005525988299676714,0.011011905537063679,-0.01064996859766904,-0.00070843473967312
0.0019713419350956,-7.452927604597387e-05,0.005430769235617308,0.010569778425763949,-0.010718836977855898,0.0020458712111415737
-0.0036916646517806,-0.00013007778463847093,0.005348889138312003,0.010353744926453055,-0.010613900495729998,-0.0035615868671421288
-0.0060836720006367,0.00012832184393910163,0.005298122839827302,0.010512642610000613,-0.01025599892212241,-0.0062119938445758015
0.0013249525748667,0.00017860988891480319,0.005333964978337423,0.010633181246456153,-0.010275961468626547,0.0011463426859518967
-0.0031492420707108,-0.00015476724235096757,0.005245230599714652,0.01012588473308975,-0.010435419217791685,-0.0029944748283598326
-0.0036704924668276,0.00010983804796478522,0.005185077509842539,0.010272589967256161,-0.010052913871326589,-0.003780330514792385
-0.0019838218610778,7.730056979212586e-05,0.005144685165839594,0.01016088349483773,-0.01000628235525348,-0.002061122430869926
-0.0019059474091679,1.0587971207306863e-05,0.005071085705673367,0.009949915954327107,-0.009928740011912494,-0.0019165353803752068
0.0027435541785106,2.112485778724817e-05,0.004997313539098683,0.009815859394420666,-0.00977360967884617,0.0027224293207233517
0.0060966063339293,-0.0001837058893178353,0.004937238872197631,0.009493282300189521,-0.009860694078825193,0.006280312223247136
-0.0042811286707006,-0.0002870634455494311,0.004989851264609126,0.009493045033084456,-0.010067171924183318,-0.003994065225151168
-0.0016245565514428,0.00018679265864998419,0.004961523714343396,0.009911379138763039,-0.009537793821463072,-0.0018113492100927842
-0.0063665365725827,-2.7933049515487405e-05,0.004889071225580852,0.009554646552622982,-0.009610512651653958,-0.006338603523067213
0.0011391927339984,0.00022356616101452124,0.004949924458423501,0.009925418099524583,-0.009478285777495541,0.0009156265729838788
0.002874866640945,-0.0001560592669118198,0.004868389943546565,0.009385985022439449,-0.009698103556263087,0.00303092590785682
-0.0030014925084968,-0.00015242952946247916,0.004818136930160028,0.009291118853651175,-0.009595977912576135,-0.002849062979034321
0.0029803184926625,0.00010291080250537928,0.004767069810044474,0.009446367630192548,-0.00924054602518179,0.0028774076901571205
-0.0014279149782227,-0.00021110265897470267,0.004716498228750656,0.009033233869376583,-0.009455439187325988,-0.0012168123192479975
